date,NDVI,EVI,GNDVI,IRECI,NDMI,NDRE,valid_pixels,total_pixels,coverage_ratio,observation_valid,erosion_m,is_small_parcel,.geo
2025-07-03,0.85001844,0.7685884160598572,0.72868484,963.0,0.2380717,-0.5935884,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.112275248659074]}"
2025-07-03,0.8593002,0.7780556945139238,0.7361995,976.0,0.24182042,-0.6014549,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.112275248659074]}"
2025-07-03,0.8509804,0.7651108126259234,0.7310513,940.0,0.24288401,-0.5935603,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.112275248659074]}"
2025-07-03,0.8509804,0.7651108126259234,0.7310513,940.0,0.24288401,-0.5935603,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.112275248659074]}"
2025-07-03,0.8412451,0.7434662998624485,0.7238616,925.0,0.22100374,-0.5986233,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.112275248659074]}"
2025-07-03,0.8427481,0.7546138072453862,0.71753824,925.0,0.23241864,-0.5822152,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.112275248659074]}"
2025-07-03,0.8194304,0.6965524345855367,0.70703053,889.0,0.19930768,-0.59100527,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.112275248659074]}"
2025-07-03,0.81774193,0.6890927624872578,0.7114655,866.0,0.19369787,-0.6005256,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.112275248659074]}"
2025-07-03,0.798997,0.664165416041354,0.71014494,816.0,0.1917608,-0.6001052,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.112275248659074]}"
2025-07-03,0.7908442,0.6483266767662856,0.6944168,822.0,0.16741958,-0.59632546,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.112275248659074]}"
2025-07-03,0.7908442,0.6483266767662856,0.6944168,822.0,0.16741958,-0.59632546,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.112275248659074]}"
2025-07-03,0.7510657,0.5928867054746122,0.68567914,745.0,0.1524758,-0.59545815,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.112275248659074]}"
2025-07-03,0.82116556,0.6838730025231288,0.7059519,907.0,0.17784733,-0.60392886,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.112275248659074]}"
2025-07-03,0.82116556,0.6838730025231288,0.7059519,907.0,0.17784733,-0.60392886,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.112275248659074]}"
2025-07-03,0.80155164,0.6618118067496038,0.7173998,844.0,0.22606641,-0.5864426,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.112275248659074]}"
2025-07-03,0.8254034,0.6904786626518534,0.71339804,916.0,0.22606641,-0.5810389,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.112275248659074]}"
2025-07-03,0.8254034,0.6904786626518534,0.71339804,916.0,0.22606641,-0.5810389,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.112275248659074]}"
2025-07-03,0.84146816,0.7498521173318489,0.71459734,950.0,0.3096362,-0.5200245,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.112275248659074]}"
2025-07-03,0.8368902,0.7544836116264688,0.70679885,922.0,0.31946346,-0.5003018,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.112275248659074]}"
2025-07-03,0.88516927,0.7956226465841849,0.75273865,1012.0,0.39922264,-0.5053913,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.112275248659074]}"
2025-07-03,0.88516927,0.7956226465841849,0.75273865,1012.0,0.39922264,-0.5053913,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.112275248659074]}"
2025-07-03,0.90117645,0.7911860905491479,0.7501805,1038.0,0.3827724,-0.5154062,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.112275248659074]}"
2025-07-03,0.8869118,0.7706314849171991,0.7463861,975.0,0.39226842,-0.50072044,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.112275248659074]}"
2025-07-03,0.8869118,0.7706314849171991,0.7463861,975.0,0.39226842,-0.50072044,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.112275248659074]}"
2025-07-03,0.87986153,0.7593490791508506,0.7337089,960.0,0.37811613,-0.49212036,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.112275248659074]}"
2025-07-03,0.82619756,0.6733227388931113,0.72596157,862.0,0.32574242,-0.5241739,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.112275248659074]}"
2025-07-03,0.82619756,0.6733227388931113,0.72596157,862.0,0.32574242,-0.5241739,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.112275248659074]}"
2025-07-03,0.7942933,0.6131753295539922,0.7106706,828.0,0.2985433,-0.5231144,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.112275248659074]}"
2025-07-03,0.84676456,0.7305795314426633,0.7268003,935.0,0.31190073,-0.53652394,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.112275248659074]}"
2025-07-03,0.878248,0.8154121863799282,0.72873247,1000.0,0.34933335,-0.5089672,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.112275248659074]}"
2025-07-03,0.878248,0.8154121863799282,0.72873247,1000.0,0.34933335,-0.5089672,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.112275248659074]}"
2025-07-03,0.8864027,0.8609160815780675,0.7446673,984.0,0.36064556,-0.5250222,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.112275248659074]}"
2025-07-03,0.9028863,0.8928811282740096,0.74960977,1016.0,0.37033868,-0.5250222,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.112275248659074]}"
2025-07-03,0.9028863,0.8928811282740096,0.74960977,1016.0,0.37033868,-0.5250222,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.112275248659074]}"
2025-07-03,0.89044946,0.8539583122874363,0.74918777,980.0,0.35685483,-0.5354994,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.112275248659074]}"
2025-07-03,0.88429755,0.8417416287580805,0.74451095,974.0,0.3453053,-0.5373494,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.112275248659074]}"
2025-07-03,0.88863516,0.8556882378809918,0.7465887,993.0,0.35620585,-0.5318127,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.112275248659074]}"
2025-07-03,0.88818115,0.8578557025188831,0.7358491,1016.0,0.34986088,-0.51981074,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.112275248659074]}"
2025-07-03,0.8888322,0.8822040761236334,0.73246026,1026.0,0.36746246,-0.49941656,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.112275248659074]}"
2025-07-03,0.8888322,0.8822040761236334,0.73246026,1026.0,0.36746246,-0.49941656,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.112275248659074]}"
2025-07-03,0.8662116,0.854977261243052,0.72112054,982.0,0.33970353,-0.5051662,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.112275248659074]}"
2025-07-03,0.8120628,0.7430024564924055,0.6846546,880.0,0.28008547,-0.50055677,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.112275248659074]}"
2025-07-03,0.79087377,0.6950438785786217,0.671505,853.0,0.20817228,-0.5386266,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.112275248659074]}"
2025-07-03,0.79087377,0.6950438785786217,0.671505,853.0,0.20817228,-0.5386266,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.112275248659074]}"
2025-07-03,0.793949,0.714184069159344,0.6862454,854.0,0.22528364,-0.54525864,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.112275248659074]}"
2025-07-03,0.7799353,0.6789210507782238,0.6745956,867.0,0.19354402,-0.55329156,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.112275248659074]}"
2025-07-03,0.7799353,0.6789210507782238,0.6745956,867.0,0.19354402,-0.55329156,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.112275248659074]}"
2025-07-03,0.74928075,0.6347051041013857,0.65185326,826.0,0.1774796,-0.5364341,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.112275248659074]}"
2025-07-03,0.6994054,0.5999155791621231,0.61938256,717.0,0.15175097,-0.51614505,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.112275248659074]}"
2025-07-03,0.6994054,0.5999155791621231,0.61938256,717.0,0.15175097,-0.51614505,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.112275248659074]}"
2025-07-03,0.66625667,0.5577292696320701,0.6171906,655.0,0.14221473,-0.5206776,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.112275248659074]}"
2025-07-03,0.7303462,0.6280210157618215,0.6465116,828.0,0.15749319,-0.5444555,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.112275248659074]}"
2025-07-03,0.7303462,0.6280210157618215,0.6465116,828.0,0.15749319,-0.5444555,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.112275248659074]}"
2025-07-03,0.732077,0.6256126592914157,0.6368564,868.0,0.15519126,-0.5344913,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.112275248659074]}"
2025-07-03,0.67607975,0.5666156202143952,0.608609,782.0,0.11276537,-0.53238094,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.112275248659074]}"
2025-07-03,0.67392135,0.5924608103118392,0.62611276,764.0,0.15338069,-0.52295315,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.112275248659074]}"
2025-07-03,0.67392135,0.5924608103118392,0.62611276,764.0,0.15338069,-0.52295315,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.112275248659074]}"
2025-07-03,0.6829525,0.6498327759197324,0.62968004,786.0,0.17931035,-0.50769234,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.112275248659074]}"
2025-07-03,0.6086176,0.5659432387312187,0.5841584,662.0,0.1469534,-0.47826087,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.112275248659074]}"
2025-07-03,0.6086176,0.5659432387312187,0.5841584,662.0,0.1469534,-0.47826087,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.112275248659074]}"
2025-07-03,0.60208255,0.5468486117678849,0.579758,739.0,0.1180898,-0.49559858,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.112275248659074]}"
2025-07-03,0.57409364,0.5164007092198581,0.5663748,631.0,0.1364676,-0.4659189,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.112275248659074]}"
2025-07-03,0.57409364,0.5164007092198581,0.5663748,631.0,0.1364676,-0.4659189,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.112275248659074]}"
2025-07-03,0.5804394,0.5397390272835113,0.5572626,664.0,0.13413858,-0.45730793,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.112275248659074]}"
2025-07-03,0.6014109,0.5513338722716249,0.5818815,708.0,0.14285715,-0.47882736,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.112275248659074]}"
2025-07-03,0.6294737,0.6054674316571043,0.6008273,755.0,0.16332665,-0.4851045,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.112275248659074]}"
2025-07-03,0.5826634,0.5471134595818701,0.57222223,633.0,0.14502466,-0.46585736,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.112275248659074]}"
2025-07-03,0.6194161,0.5707895760404511,0.6041812,732.0,0.15316218,-0.4970113,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.112275248659074]}"
2025-07-03,0.6359833,0.6097887135597754,0.59646136,748.0,0.173,-0.47218513,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.112275248659074]}"
2025-07-03,0.6359833,0.6097887135597754,0.59646136,748.0,0.173,-0.47218513,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.112275248659074]}"
2025-07-03,0.6196065,0.5981738203145828,0.58889264,641.0,0.173,-0.46306944,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.112275248659074]}"
2025-07-03,0.666553,0.6473081252897159,0.6325985,688.0,0.22860375,-0.47229552,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.112275248659074]}"
2025-07-03,0.666553,0.6473081252897159,0.6325985,688.0,0.22860375,-0.47229552,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.112275248659074]}"
2025-07-03,0.7396084,0.7166156304087337,0.654902,822.0,0.24529694,-0.488,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.112275248659074]}"
2025-07-03,0.76411057,0.6772234872007176,0.6661765,878.0,0.22635637,-0.51791877,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83706015736058,46.112275248659074]}"
2025-07-03,0.76411057,0.6772234872007176,0.6661765,878.0,0.22635637,-0.51791877,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837149988888992,46.112275248659074]}"
2025-07-03,0.6951409,0.5421540804319236,0.62969285,723.0,0.14388381,-0.53420985,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.112275248659074]}"
2025-07-03,0.7631867,0.6205067976368425,0.66103095,814.0,0.18837586,-0.5398825,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837329651945815,46.112275248659074]}"
2025-07-03,0.80494905,0.6822828539199097,0.69332814,851.0,0.22408687,-0.5555556,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837419483474228,46.112275248659074]}"
2025-07-03,0.80494905,0.6822828539199097,0.69332814,851.0,0.22408687,-0.5555556,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83750931500264,46.112275248659074]}"
2025-07-03,0.81718385,0.6923874937397152,0.6924892,870.0,0.23112129,-0.5492795,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.112275248659074]}"
2025-07-03,0.7964431,0.6596507418186981,0.6889605,816.0,0.21860465,-0.55375725,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.112275248659074]}"
2025-07-03,0.7964431,0.6596507418186981,0.6889605,816.0,0.21860465,-0.55375725,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.112275248659074]}"
