elevation,slope,aspect,.geo
158,2.285913,215.80103,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829390307062596,46.112768501335765]}"
158,2.285913,215.80103,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829480138591009,46.112768501335765]}"
158,2.285913,215.80103,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829569970119422,46.112768501335765]}"
158,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829659801647836,46.112768501335765]}"
158,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829749633176249,46.112768501335765]}"
158,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829839464704662,46.112768501335765]}"
158,2.285913,144.19897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829929296233075,46.112768501335765]}"
158,2.285913,144.19897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830019127761489,46.112768501335765]}"
158,2.285913,144.19897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830108959289902,46.112768501335765]}"
157,1.6275148,124.73129,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830198790818315,46.112768501335765]}"
157,1.6275148,124.73129,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830288622346728,46.112768501335765]}"
157,1.6275148,124.73129,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830378453875142,46.112768501335765]}"
157,1.8543341,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830468285403555,46.112768501335765]}"
157,1.8543341,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830558116931968,46.112768501335765]}"
157,1.8543341,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.112768501335765]}"
157,1.8543341,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.112768501335765]}"
157,1.8543341,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.112768501335765]}"
157,1.8543341,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.112768501335765]}"
157,2.285913,35.801018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.112768501335765]}"
157,2.285913,35.801018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.112768501335765]}"
157,2.285913,35.801018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.112768501335765]}"
156,2.285913,35.801018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.112768501335765]}"
156,2.285913,35.801018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.112768501335765]}"
156,2.285913,35.801018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.112768501335765]}"
156,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.112768501335765]}"
156,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.112768501335765]}"
156,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.112768501335765]}"
155,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.112768501335765]}"
155,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.112768501335765]}"
155,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.112768501335765]}"
155,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.112768501335765]}"
155,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.112768501335765]}"
155,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.112768501335765]}"
155,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.112768501335765]}"
155,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.112768501335765]}"
155,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.112768501335765]}"
155,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833522557369548,46.112768501335765]}"
155,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833612388897961,46.112768501335765]}"
155,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833702220426375,46.112768501335765]}"
154,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833792051954788,46.112768501335765]}"
154,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833881883483201,46.112768501335765]}"
154,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833971715011614,46.112768501335765]}"
154,1.6275148,304.7313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834061546540028,46.112768501335765]}"
154,1.6275148,304.7313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83415137806844,46.112768501335765]}"
154,1.6275148,304.7313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834241209596854,46.112768501335765]}"
155,1.3376622,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834331041125267,46.112768501335765]}"
155,1.3376622,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83442087265368,46.112768501335765]}"
155,1.3376622,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834510704182094,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834600535710507,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83469036723892,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834780198767334,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834870030295747,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83495986182416,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835049693352573,46.112768501335765]}"
155,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835139524880958,46.112768501335765]}"
155,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835229356409371,46.112768501335765]}"
155,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835319187937785,46.112768501335765]}"
155,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835409019466198,46.112768501335765]}"
154,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835498850994611,46.112768501335765]}"
154,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835588682523024,46.112768501335765]}"
154,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835678514051438,46.112768501335765]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83576834557985,46.112768501335765]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835858177108264,46.112768501335765]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835948008636677,46.112768501335765]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83603784016509,46.112768501335765]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836127671693504,46.112768501335765]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836217503221917,46.112768501335765]}"
154,0.92740995,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83630733475033,46.112768501335765]}"
154,0.92740995,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836397166278743,46.112768501335765]}"
154,0.92740995,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836486997807157,46.112768501335765]}"
154,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83657682933557,46.112768501335765]}"
154,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836666660863983,46.112768501335765]}"
154,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836756492392396,46.112768501335765]}"
153,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83684632392081,46.112768501335765]}"
153,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836936155449223,46.112768501335765]}"
153,1.3376622,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837025986977636,46.112768501335765]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837115818506021,46.112768501335765]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837205650034434,46.112768501335765]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837295481562847,46.112768501335765]}"
153,1.6275148,235.2687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83738531309126,46.112768501335765]}"
153,1.6275148,235.2687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837475144619674,46.112768501335765]}"
153,1.6275148,235.2687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837564976148087,46.112768501335765]}"
154,2.829693,250.88263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8376548076765,46.112768501335765]}"
154,2.829693,250.88263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837744639204914,46.112768501335765]}"
154,2.829693,250.88263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837834470733327,46.112768501335765]}"
155,1.6275148,235.2687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83792430226174,46.112768501335765]}"
155,1.6275148,235.2687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838014133790153,46.112768501335765]}"
155,1.6275148,235.2687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838103965318567,46.112768501335765]}"
155,1.6275148,235.2687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83819379684698,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838283628375393,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838373459903806,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83846329143222,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838553122960633,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838642954489046,46.112768501335765]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83873278601746,46.112768501335765]}"
155,1.6275148,124.73129,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838822617545873,46.112768501335765]}"
155,1.6275148,124.73129,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838912449074286,46.112768501335765]}"
155,1.6275148,124.73129,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839002280602699,46.112768501335765]}"
154,2.285913,144.19897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839092112131084,46.112768501335765]}"
154,2.285913,144.19897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839181943659497,46.112768501335765]}"
158,2.285913,215.80103,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829390307062596,46.11267866980735]}"
158,2.285913,215.80103,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829480138591009,46.11267866980735]}"
158,2.285913,215.80103,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829569970119422,46.11267866980735]}"
158,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829659801647836,46.11267866980735]}"
158,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829749633176249,46.11267866980735]}"
158,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829839464704662,46.11267866980735]}"
158,2.285913,144.19897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829929296233075,46.11267866980735]}"
158,2.285913,144.19897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830019127761489,46.11267866980735]}"
158,2.285913,144.19897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830108959289902,46.11267866980735]}"
157,1.6275148,124.73129,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830198790818315,46.11267866980735]}"
157,1.6275148,124.73129,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830288622346728,46.11267866980735]}"
157,1.6275148,124.73129,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830378453875142,46.11267866980735]}"
157,1.8543341,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830468285403555,46.11267866980735]}"
157,1.8543341,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830558116931968,46.11267866980735]}"
157,1.8543341,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.11267866980735]}"
157,1.8543341,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.11267866980735]}"
157,1.8543341,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.11267866980735]}"
157,1.8543341,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.11267866980735]}"
157,2.285913,35.801018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.11267866980735]}"
157,2.285913,35.801018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.11267866980735]}"
157,2.285913,35.801018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.11267866980735]}"
156,2.285913,35.801018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.11267866980735]}"
156,2.285913,35.801018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.11267866980735]}"
156,2.285913,35.801018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.11267866980735]}"
156,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.11267866980735]}"
156,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.11267866980735]}"
156,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.11267866980735]}"
155,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.11267866980735]}"
155,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.11267866980735]}"
155,1.6275148,55.268707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.11267866980735]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.11267866980735]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.11267866980735]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.11267866980735]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.11267866980735]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.11267866980735]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.11267866980735]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.11267866980735]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.11267866980735]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.11267866980735]}"
155,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.11267866980735]}"
