date,LST,.geo
2025-09-14,26.007036620000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.10913114516465]}"
2025-09-14,26.007036620000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.10913114516465]}"
2025-09-14,26.007036620000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.10913114516465]}"
2025-09-14,26.007036620000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.10913114516465]}"
2025-09-14,26.0207087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.10913114516465]}"
2025-09-14,26.0207087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.10913114516465]}"
2025-09-14,26.0207087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.10913114516465]}"
2025-09-14,26.0207087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.10913114516465]}"
2025-09-14,25.98652850000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.10913114516465]}"
2025-09-14,25.98652850000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.10913114516465]}"
2025-09-14,25.98652850000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.10913114516465]}"
2025-09-14,25.98652850000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.10913114516465]}"
2025-09-14,25.979692460000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.10913114516465]}"
2025-09-14,25.979692460000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.10913114516465]}"
2025-09-14,25.979692460000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.10913114516465]}"
2025-09-14,25.979692460000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.10913114516465]}"
2025-09-14,25.979692460000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.10913114516465]}"
2025-09-14,25.83955364000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.10913114516465]}"
2025-09-14,25.83955364000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.10913114516465]}"
2025-09-14,25.83955364000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.10913114516465]}"
2025-09-14,25.83955364000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.10913114516465]}"
2025-09-14,25.644726500000047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.10913114516465]}"
2025-09-14,25.644726500000047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.10913114516465]}"
2025-09-14,25.644726500000047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.10913114516465]}"
2025-09-14,25.644726500000047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.10913114516465]}"
2025-09-14,25.258490240000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.10913114516465]}"
2025-09-14,25.258490240000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.10913114516465]}"
2025-09-14,25.258490240000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.10913114516465]}"
2025-09-14,25.258490240000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.10913114516465]}"
2025-09-14,25.258490240000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.10913114516465]}"
2025-09-14,24.756041299999993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.10913114516465]}"
2025-09-14,24.756041299999993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.10913114516465]}"
2025-09-14,24.756041299999993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.10913114516465]}"
2025-09-14,24.756041299999993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.10913114516465]}"
2025-09-14,24.178395920000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.10913114516465]}"
2025-09-14,24.178395920000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.10913114516465]}"
2025-09-14,24.178395920000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.10913114516465]}"
2025-09-14,24.178395920000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.10913114516465]}"
2025-09-14,23.6110046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.10913114516465]}"
2025-09-14,23.6110046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.10913114516465]}"
2025-09-14,23.6110046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83706015736058,46.10913114516465]}"
2025-09-14,23.6110046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837149988888992,46.10913114516465]}"
2025-09-14,23.6110046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.10913114516465]}"
2025-09-14,23.241858439999987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837329651945815,46.10913114516465]}"
2025-09-14,23.241858439999987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837419483474228,46.10913114516465]}"
2025-09-14,23.241858439999987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83750931500264,46.10913114516465]}"
2025-09-14,23.241858439999987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.10913114516465]}"
2025-09-14,22.93765466000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.10913114516465]}"
2025-09-14,22.93765466000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.10913114516465]}"
2025-09-14,22.93765466000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.10913114516465]}"
2025-09-14,22.93765466000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.10913114516465]}"
2025-09-14,22.462549879999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.10913114516465]}"
2025-09-14,22.462549879999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.10913114516465]}"
2025-09-14,22.462549879999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.10913114516465]}"
2025-09-14,22.462549879999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.10913114516465]}"
2025-09-14,22.462549879999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.10913114516465]}"
2025-09-14,22.13783798000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.10913114516465]}"
2025-09-14,22.13783798000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.10913114516465]}"
2025-09-14,22.13783798000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838677124871994,46.10913114516465]}"
2025-09-14,22.13783798000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838766956400407,46.10913114516465]}"
2025-09-14,22.39760750000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.10913114516465]}"
2025-09-14,25.52509580000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10922097669307]}"
2025-09-14,25.52509580000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10922097669307]}"
2025-09-14,25.343940739999994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10922097669307]}"
2025-09-14,25.343940739999994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10922097669307]}"
2025-09-14,25.343940739999994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10922097669307]}"
2025-09-14,25.343940739999994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10922097669307]}"
2025-09-14,25.309760540000013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10922097669307]}"
2025-09-14,25.309760540000013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10922097669307]}"
2025-09-14,25.309760540000013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10922097669307]}"
2025-09-14,25.309760540000013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10922097669307]}"
2025-09-14,25.272162320000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10922097669307]}"
2025-09-14,25.272162320000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10922097669307]}"
2025-09-14,25.272162320000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10922097669307]}"
2025-09-14,25.272162320000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10922097669307]}"
2025-09-14,25.272162320000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10922097669307]}"
2025-09-14,25.214055980000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10922097669307]}"
2025-09-14,25.214055980000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10922097669307]}"
2025-09-14,25.214055980000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.10922097669307]}"
2025-09-14,25.214055980000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.10922097669307]}"
2025-09-14,25.125187460000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.10922097669307]}"
2025-09-14,25.125187460000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.10922097669307]}"
2025-09-14,25.125187460000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.10922097669307]}"
2025-09-14,25.125187460000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.10922097669307]}"
2025-09-14,25.17987578000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.10922097669307]}"
2025-09-14,25.17987578000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.10922097669307]}"
2025-09-14,25.17987578000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.10922097669307]}"
2025-09-14,25.17987578000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.10922097669307]}"
2025-09-14,25.51484174000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.10922097669307]}"
2025-09-14,25.51484174000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.10922097669307]}"
2025-09-14,25.51484174000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.10922097669307]}"
2025-09-14,25.51484174000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.10922097669307]}"
2025-09-14,25.51484174000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.10922097669307]}"
2025-09-14,25.80537344000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.10922097669307]}"
2025-09-14,25.80537344000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.10922097669307]}"
2025-09-14,25.80537344000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.10922097669307]}"
2025-09-14,25.80537344000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.10922097669307]}"
2025-09-14,25.938676220000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.10922097669307]}"
2025-09-14,25.938676220000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.10922097669307]}"
2025-09-14,25.938676220000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.10922097669307]}"
2025-09-14,25.938676220000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.10922097669307]}"
2025-09-14,26.007036620000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.10922097669307]}"
2025-09-14,26.007036620000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.10922097669307]}"
2025-09-14,26.007036620000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.10922097669307]}"
2025-09-14,26.007036620000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.10922097669307]}"
2025-09-14,26.007036620000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.10922097669307]}"
2025-09-14,26.0207087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.10922097669307]}"
2025-09-14,26.0207087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.10922097669307]}"
2025-09-14,26.0207087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.10922097669307]}"
2025-09-14,26.0207087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.10922097669307]}"
2025-09-14,25.98652850000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.10922097669307]}"
2025-09-14,25.98652850000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.10922097669307]}"
2025-09-14,25.98652850000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.10922097669307]}"
2025-09-14,25.98652850000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.10922097669307]}"
2025-09-14,25.979692460000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.10922097669307]}"
2025-09-14,25.979692460000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.10922097669307]}"
2025-09-14,25.979692460000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.10922097669307]}"
2025-09-14,25.979692460000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.10922097669307]}"
2025-09-14,25.979692460000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.10922097669307]}"
2025-09-14,25.83955364000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.10922097669307]}"
2025-09-14,25.83955364000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.10922097669307]}"
2025-09-14,25.83955364000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.10922097669307]}"
2025-09-14,25.83955364000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.10922097669307]}"
2025-09-14,25.644726500000047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.10922097669307]}"
2025-09-14,25.644726500000047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.10922097669307]}"
2025-09-14,25.644726500000047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.10922097669307]}"
2025-09-14,25.644726500000047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.10922097669307]}"
2025-09-14,25.258490240000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.10922097669307]}"
2025-09-14,25.258490240000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.10922097669307]}"
2025-09-14,25.258490240000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.10922097669307]}"
2025-09-14,25.258490240000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.10922097669307]}"
2025-09-14,25.258490240000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.10922097669307]}"
